actual,predicted,difference: 
0.6666666666666666,[0.7129514217376709],[0.04628474]
0.6666666666666666,[0.6662492156028748],[0.00041747]
0.75,[0.7039941549301147],[0.04600585]
0.25,[0.5828246474266052],[0.33282465]
0.6666666666666666,[0.7361910343170166],[0.06952435]
0.3333333333333333,[0.4740954637527466],[0.14076212]
0.9166666666666666,[0.8133354783058167],[0.10333121]
0.25,[0.4585311710834503],[0.20853117]
0.8,[0.6740727424621582],[0.12592727]
1.0,[0.8398711681365967],[0.16012883]
0.25,[0.3265989124774933],[0.07659891]
0.3333333333333333,[0.4987300932407379],[0.16539675]
0.25,[0.3137587606906891],[0.06375876]
0.6666666666666666,[0.6805551648139954],[0.01388848]
0.6666666666666666,[0.6905122399330139],[0.02384555]
0.25,[0.3548654317855835],[0.10486543]
1.0,[0.8836935758590698],[0.11630642]
0.75,[0.7885902523994446],[0.03859025]
0.8333333333333334,[0.9426947832107544],[0.10936147]
0.3333333333333333,[0.36113259196281433],[0.02779925]
0.75,[0.4826609790325165],[0.26733902]
0.6666666666666666,[0.7091261744499207],[0.04245949]
0.75,[0.7530628442764282],[0.00306284]
1.0,[0.879656970500946],[0.12034303]
0.5166666666666667,[0.4364880919456482],[0.08017856]
1.0,[0.7503169775009155],[0.24968302]
0.9166666666666666,[0.7762073278427124],[0.14045936]
0.8,[0.7934713959693909],[0.00652862]
0.3333333333333333,[0.3562460243701935],[0.02291268]
0.6666666666666666,[0.7930512428283691],[0.12638456]
1.0,[0.8933786749839783],[0.10662133]
0.75,[0.7509084343910217],[0.00090843]
0.5,[0.53019118309021],[0.03019118]
0.3333333333333333,[0.4689105153083801],[0.13557717]
0.8,[0.729566752910614],[0.07043326]
0.75,[0.6043450236320496],[0.14565498]
1.0,[0.8889268040657043],[0.1110732]
0.9166666666666666,[0.8166239857673645],[0.1000427]
0.3333333333333333,[0.48481443524360657],[0.15148109]
0.5666666666666667,[0.5781519412994385],[0.01148528]
0.25,[0.40848487615585327],[0.15848488]
0.3333333333333333,[0.5018789768218994],[0.16854563]
0.6666666666666666,[0.6764020323753357],[0.00973535]
0.75,[0.7976210117340088],[0.04762101]
0.3333333333333333,[0.3754977881908417],[0.04216444]
0.3333333333333333,[0.3145587146282196],[0.01877463]
0.75,[0.6720336675643921],[0.07796633]
0.6666666666666666,[0.7228739261627197],[0.05620724]
0.6666666666666666,[0.4334091544151306],[0.23325753]
0.5,[0.6455245614051819],[0.14552456]
0.6666666666666666,[0.8377912640571594],[0.17112458]
0.5833333333333334,[0.5293259620666504],[0.05400735]
0.5,[0.6448208093643188],[0.14482081]
0.5,[0.428589403629303],[0.0714106]
0.4,[0.34879544377326965],[0.05120456]
0.3333333333333333,[0.33934539556503296],[0.00601205]
0.3333333333333333,[0.4228731095790863],[0.08953977]
0.6666666666666666,[0.501914381980896],[0.1647523]
0.75,[0.6389704942703247],[0.11102951]
0.75,[0.5691919922828674],[0.18080801]
0.75,[0.8917698860168457],[0.14176989]
1.0,[0.927760124206543],[0.07223988]
1.0,[0.8751359581947327],[0.12486404]
0.75,[0.5714649558067322],[0.17853504]
0.8333333333333334,[0.7869716286659241],[0.04636168]
0.6666666666666666,[0.6342797875404358],[0.0323869]
0.5,[0.5103482007980347],[0.0103482]
0.25,[0.49208641052246094],[0.24208641]
0.6666666666666666,[0.8167173862457275],[0.1500507]
0.75,[0.7615580558776855],[0.01155806]
0.75,[0.753758430480957],[0.00375843]
0.3333333333333333,[0.3142838478088379],[0.0190495]
0.6,[0.6603439450263977],[0.06034392]
0.6666666666666666,[0.40198543667793274],[0.26468125]
1.0,[0.8768795728683472],[0.12312043]
1.0,[0.9141659140586853],[0.08583409]
0.75,[0.6792325973510742],[0.0707674]
0.6,[0.6695780754089355],[0.06957805]
0.5,[0.5944873094558716],[0.09448731]
0.6666666666666666,[0.6000445485115051],[0.06662214]
0.3333333333333333,[0.4130444824695587],[0.07971114]
1.0,[0.8133801221847534],[0.18661988]
0.75,[0.9126519560813904],[0.16265196]
0.5,[0.5309232473373413],[0.03092325]
0.75,[0.5693833231925964],[0.18061668]
0.3333333333333333,[0.37232980132102966],[0.03899646]
0.75,[0.6144136190414429],[0.13558638]
0.5,[0.5941910743713379],[0.09419107]
0.3666666666666666,[0.4459677040576935],[0.07930103]
0.5,[0.44935283064842224],[0.05064717]
0.6666666666666666,[0.5350157022476196],[0.13165098]
0.3333333333333333,[0.333267480134964],[6.586313e-05]
0.3333333333333333,[0.3627876937389374],[0.02945435]
0.5333333333333333,[0.556661069393158],[0.02332771]
0.4,[0.5193727612495422],[0.11937276]
0.75,[0.6771141886711121],[0.07288581]
0.8,[0.8238627910614014],[0.02386278]
0.5,[0.6066410541534424],[0.10664105]
0.6666666666666666,[0.5434362888336182],[0.1232304]
1.0,[0.9203833937644958],[0.07961661]
1.0,[0.6991170048713684],[0.300883]
0.6666666666666666,[0.519185483455658],[0.1474812]
0.8333333333333334,[0.8565157651901245],[0.02318245]
0.75,[0.6491848826408386],[0.10081512]
0.3333333333333333,[0.3491232693195343],[0.01578993]
0.5,[0.4375866949558258],[0.06241331]
0.6666666666666666,[0.8602787852287292],[0.1936121]
0.75,[0.7116935849189758],[0.03830642]
0.6666666666666666,[0.6463597416877747],[0.02030694]
1.0,[0.7981323003768921],[0.2018677]
0.75,[0.7264763712882996],[0.02352363]
0.6666666666666666,[0.5503504276275635],[0.11631626]
0.6666666666666666,[0.651340663433075],[0.01532602]
0.5,[0.3969547748565674],[0.10304523]
0.75,[0.7083573341369629],[0.04164267]
0.75,[0.6501858234405518],[0.09981418]
0.6666666666666666,[0.6723653078079224],[0.00569862]
1.0,[0.8714309930801392],[0.128569]
0.3333333333333333,[0.44853436946868896],[0.11520103]
1.0,[0.8525950312614441],[0.14740497]
0.6,[0.6352394819259644],[0.03523946]
1.0,[0.8967180848121643],[0.10328192]
0.5,[0.2990630269050598],[0.20093697]
0.6666666666666666,[0.7151691913604736],[0.0485025]
0.75,[0.924511194229126],[0.1745112]
0.6666666666666666,[0.5046790242195129],[0.16198766]
0.5,[0.5695328712463379],[0.06953287]
0.6666666666666666,[0.7117075324058533],[0.04504085]
0.3333333333333333,[0.439439982175827],[0.10610664]
0.6666666666666666,[0.6104904413223267],[0.05617625]
0.5833333333333334,[0.6033371686935425],[0.02000386]
0.9166666666666666,[0.7720824480056763],[0.14458424]
0.6,[0.6196173429489136],[0.01961732]
0.5833333333333334,[0.6698728203773499],[0.08653951]
0.5,[0.4872681796550751],[0.01273182]
0.6,[0.6394138932228088],[0.03941387]
1.0,[0.7769293785095215],[0.22307062]
0.6,[0.5988956093788147],[0.00110441]
0.5,[0.5633014440536499],[0.06330144]
1.0,[0.673827588558197],[0.3261724]
0.6666666666666666,[0.7042710781097412],[0.03760439]
0.75,[0.5659658908843994],[0.18403411]
0.4666666666666667,[0.4621046483516693],[0.00456202]
1.0,[0.8894941210746765],[0.11050588]
0.25,[0.36677274107933044],[0.11677274]
0.6,[0.6539576649665833],[0.05395764]
0.8,[0.7924310564994812],[0.00756896]
0.8,[0.7022897005081177],[0.09771031]
0.6666666666666666,[0.4686989188194275],[0.19796777]
0.25,[0.3727317750453949],[0.12273178]
0.75,[0.6719821095466614],[0.07801789]
0.7,[0.7355450987815857],[0.03554511]
0.75,[0.6738680005073547],[0.076132]
1.0,[0.923697829246521],[0.07630217]
1.0,[0.9084425568580627],[0.09155744]
0.6666666666666666,[0.7297058701515198],[0.06303918]
0.7,[0.6725870966911316],[0.02741289]
0.8,[0.870330810546875],[0.0703308]
0.75,[0.7931115031242371],[0.0431115]
0.5,[0.4264618754386902],[0.07353812]
0.7,[0.649670422077179],[0.05032957]
0.5833333333333334,[0.6017963886260986],[0.01846308]
1.0,[0.7338148951530457],[0.2661851]
0.75,[0.6889758110046387],[0.06102419]
0.3333333333333333,[0.5901578664779663],[0.25682452]
0.5,[0.6225013732910156],[0.12250137]
0.3333333333333333,[0.46723347902297974],[0.13390014]
0.5,[0.4147188663482666],[0.08528113]
0.5,[0.5807414054870605],[0.08074141]
0.3333333333333333,[0.5679426789283752],[0.23460934]
0.6666666666666666,[0.6476183533668518],[0.01904833]
0.6,[0.5500031113624573],[0.04999691]
0.3333333333333333,[0.4188838601112366],[0.08555052]
0.25,[0.3221164047718048],[0.0721164]
0.75,[0.7196342349052429],[0.03036577]
0.5,[0.5924305319786072],[0.09243053]
0.8,[0.7046453952789307],[0.09535462]
0.5,[0.4584442973136902],[0.0415557]
1.0,[0.9087677001953125],[0.0912323]
0.75,[0.7712311744689941],[0.02123117]
0.6,[0.6888312697410583],[0.08883125]
0.3333333333333333,[0.3647224009037018],[0.03138906]
0.3333333333333333,[0.3422975242137909],[0.00896418]
0.6666666666666666,[0.4439869821071625],[0.2226797]
0.3333333333333333,[0.4133458733558655],[0.08001253]
